Created as New Dataset,Sample 2557 By chemist Date Friday, February 10 2023
cm-1,%T
2454.00,87.50
2453.00,87.51
2452.00,87.53
2451.00,87.55
2450.00,87.58
2449.00,87.61
2448.00,87.62
2447.00,87.63
2446.00,87.62
2445.00,87.62
2444.00,87.62
2443.00,87.62
2442.00,87.61
2441.00,87.61
2440.00,87.62
2439.00,87.63
2438.00,87.64
2437.00,87.64
2436.00,87.64
2435.00,87.64
2434.00,87.64
2433.00,87.65
2432.00,87.65
2431.00,87.65
2430.00,87.66
2429.00,87.66
2428.00,87.65
2427.00,87.64
2426.00,87.62
2425.00,87.62
2424.00,87.62
2423.00,87.63
2422.00,87.64
2421.00,87.65
2420.00,87.66
2419.00,87.67
2418.00,87.67
2417.00,87.67
2416.00,87.68
2415.00,87.68
2414.00,87.69
2413.00,87.70
2412.00,87.70
2411.00,87.71
2410.00,87.71
2409.00,87.71
2408.00,87.71
2407.00,87.71
2406.00,87.71
2405.00,87.71
2404.00,87.71
2403.00,87.71
2402.00,87.71
2401.00,87.71
2400.00,87.71
2399.00,87.72
2398.00,87.73
2397.00,87.73
2396.00,87.74
2395.00,87.74
2394.00,87.73
2393.00,87.73
2392.00,87.72
2391.00,87.71
2390.00,87.70
2389.00,87.69
2388.00,87.69
2387.00,87.68
2386.00,87.68
2385.00,87.66
2384.00,87.65
2383.00,87.64
2382.00,87.63
2381.00,87.62
2380.00,87.62
2379.00,87.62
2378.00,87.64
2377.00,87.65
2376.00,87.67
2375.00,87.67
2374.00,87.67
2373.00,87.66
2372.00,87.64
2371.00,87.63
2370.00,87.63
2369.00,87.63
2368.00,87.63
2367.00,87.62
2366.00,87.62
2365.00,87.62
2364.00,87.61
2363.00,87.60
2362.00,87.57
2361.00,87.54
2360.00,87.52
2359.00,87.50
2358.00,87.49
2357.00,87.48
2356.00,87.47
2355.00,87.46
2354.00,87.44
2353.00,87.44
2352.00,87.45
2351.00,87.46
2350.00,87.45
2349.00,87.42
2348.00,87.38
2347.00,87.35
2346.00,87.33
2345.00,87.33
2344.00,87.34
2343.00,87.33
2342.00,87.31
2341.00,87.30
2340.00,87.29
2339.00,87.28
2338.00,87.28
2337.00,87.27
2336.00,87.27
2335.00,87.27
2334.00,87.26
2333.00,87.26
2332.00,87.26
2331.00,87.25
2330.00,87.24
2329.00,87.21
2328.00,87.15
2327.00,87.09
2326.00,87.04
2325.00,87.03
2324.00,87.05
2323.00,87.10
2322.00,87.15
2321.00,87.18
2320.00,87.19
2319.00,87.20
2318.00,87.21
2317.00,87.23
2316.00,87.25
2315.00,87.28
2314.00,87.31
2313.00,87.32
2312.00,87.34
2311.00,87.36
2310.00,87.38
2309.00,87.40
2308.00,87.44
2307.00,87.47
2306.00,87.50
2305.00,87.51
2304.00,87.50
2303.00,87.49
2302.00,87.48
2301.00,87.48
2300.00,87.49
2299.00,87.51
2298.00,87.51
2297.00,87.52
2296.00,87.52
2295.00,87.52
2294.00,87.53
2293.00,87.54
2292.00,87.55
2291.00,87.56
2290.00,87.56
2289.00,87.57
2288.00,87.58
2287.00,87.60
2286.00,87.63
2285.00,87.66
2284.00,87.70
2283.00,87.72
2282.00,87.73
2281.00,87.72
2280.00,87.72
2279.00,87.72
2278.00,87.72
2277.00,87.73
2276.00,87.72
2275.00,87.72
2274.00,87.73
2273.00,87.74
2272.00,87.75
2271.00,87.77
2270.00,87.78
2269.00,87.79
2268.00,87.81
2267.00,87.84
2266.00,87.87
2265.00,87.89
2264.00,87.90
2263.00,87.89
2262.00,87.86
2261.00,87.83
2260.00,87.81
2259.00,87.82
2258.00,87.84
2257.00,87.86
2256.00,87.87
2255.00,87.88
2254.00,87.88
2253.00,87.89
2252.00,87.91
2251.00,87.91
2250.00,87.89
2249.00,87.87
2248.00,87.87
2247.00,87.90
2246.00,87.94
2245.00,87.95
2244.00,87.95
2243.00,87.94
2242.00,87.92
2241.00,87.91
2240.00,87.89
2239.00,87.88
2238.00,87.88
2237.00,87.90
2236.00,87.93
2235.00,87.96
2234.00,87.98
2233.00,87.98
2232.00,87.96
2231.00,87.94
2230.00,87.93
2229.00,87.93
2228.00,87.94
2227.00,87.97
2226.00,88.00
2225.00,88.04
2224.00,88.08
2223.00,88.10
2222.00,88.10
2221.00,88.09
2220.00,88.09
2219.00,88.10
2218.00,88.12
2217.00,88.15
2216.00,88.20
2215.00,88.26
2214.00,88.32
2213.00,88.38
2212.00,88.44
2211.00,88.49
2210.00,88.52
2209.00,88.53
2208.00,88.53
2207.00,88.52
2206.00,88.51
2205.00,88.52
2204.00,88.54
2203.00,88.58
2202.00,88.61
2201.00,88.63
2200.00,88.63
2199.00,88.63
2198.00,88.63
2197.00,88.62
2196.00,88.61
2195.00,88.58
2194.00,88.56
2193.00,88.55
2192.00,88.56
2191.00,88.60
2190.00,88.66
2189.00,88.70
2188.00,88.72
2187.00,88.72
2186.00,88.69
2185.00,88.65
2184.00,88.62
2183.00,88.62
2182.00,88.64
2181.00,88.68
2180.00,88.71
2179.00,88.74
2178.00,88.76
2177.00,88.76
2176.00,88.74
2175.00,88.71
2174.00,88.68
2173.00,88.67
2172.00,88.67
2171.00,88.67
2170.00,88.65
2169.00,88.62
2168.00,88.58
2167.00,88.55
2166.00,88.56
2165.00,88.59
2164.00,88.61
2163.00,88.65
2162.00,88.73
2161.00,88.90
2160.00,89.14
2159.00,89.36
2158.00,89.42
2157.00,89.34
2156.00,89.21
2155.00,89.10
2154.00,89.03
2153.00,88.97
2152.00,88.92
2151.00,88.87
2150.00,88.83
2149.00,88.80
2148.00,88.79
2147.00,88.78
2146.00,88.76
2145.00,88.73
2144.00,88.68
2143.00,88.64
2142.00,88.61
2141.00,88.59
2140.00,88.58
2139.00,88.56
2138.00,88.54
2137.00,88.55
2136.00,88.58
2135.00,88.61
2134.00,88.62
2133.00,88.60
2132.00,88.56
2131.00,88.51
2130.00,88.48
2129.00,88.45
2128.00,88.42
2127.00,88.39
2126.00,88.36
2125.00,88.34
2124.00,88.32
2123.00,88.31
2122.00,88.30
2121.00,88.28
2120.00,88.25
2119.00,88.23
2118.00,88.20
2117.00,88.19
2116.00,88.20
2115.00,88.22
2114.00,88.24
2113.00,88.25
2112.00,88.25
2111.00,88.26
2110.00,88.28
2109.00,88.30
2108.00,88.33
2107.00,88.38
2106.00,88.44
2105.00,88.50
2104.00,88.56
2103.00,88.60
2102.00,88.61
2101.00,88.61
2100.00,88.59
2099.00,88.58
2098.00,88.58
2097.00,88.58
2096.00,88.58
2095.00,88.58
2094.00,88.56
2093.00,88.53
2092.00,88.49
2091.00,88.45
2090.00,88.42
2089.00,88.40
2088.00,88.39
2087.00,88.39
2086.00,88.39
2085.00,88.40
2084.00,88.40
2083.00,88.40
2082.00,88.40
2081.00,88.40
2080.00,88.39
2079.00,88.39
2078.00,88.39
2077.00,88.40
2076.00,88.40
2075.00,88.41
2074.00,88.42
2073.00,88.43
2072.00,88.46
2071.00,88.48
2070.00,88.48
2069.00,88.47
2068.00,88.47
2067.00,88.48
2066.00,88.51
2065.00,88.55
2064.00,88.57
2063.00,88.58
2062.00,88.56
2061.00,88.53
2060.00,88.50
2059.00,88.48
2058.00,88.46
2057.00,88.45
2056.00,88.42
2055.00,88.39
2054.00,88.32
2053.00,88.25
2052.00,88.20
2051.00,88.18
2050.00,88.19
2049.00,88.22
2048.00,88.27
2047.00,88.32
2046.00,88.37
2045.00,88.40
2044.00,88.42
2043.00,88.47
2042.00,88.54
2041.00,88.65
2040.00,88.78
2039.00,88.92
2038.00,89.02
2037.00,89.11
2036.00,89.20
2035.00,89.30
2034.00,89.40
2033.00,89.47
2032.00,89.50
2031.00,89.49
2030.00,89.46
2029.00,89.45
2028.00,89.48
2027.00,89.52
2026.00,89.57
2025.00,89.62
2024.00,89.69
2023.00,89.75
2022.00,89.78
2021.00,89.76
2020.00,89.72
2019.00,89.69
2018.00,89.69
2017.00,89.70
2016.00,89.71
2015.00,89.72
2014.00,89.73
2013.00,89.71
2012.00,89.65
2011.00,89.59
2010.00,89.55
2009.00,89.55
2008.00,89.60
2007.00,89.69
2006.00,89.76
2005.00,89.80
2004.00,89.81
2003.00,89.81
2002.00,89.79
2001.00,89.74
2000.00,89.67
1999.00,89.59
1998.00,89.51
1997.00,89.43
1996.00,89.37
1995.00,89.34
1994.00,89.32
1993.00,89.31
1992.00,89.30
1991.00,89.30
1990.00,89.33
1989.00,89.36
1988.00,89.40
1987.00,89.44
1986.00,89.45
1985.00,89.44
1984.00,89.40
1983.00,89.37
1982.00,89.33
1981.00,89.32
1980.00,89.38
1979.00,89.49
1978.00,89.60
1977.00,89.65
1976.00,89.66
1975.00,89.65
1974.00,89.62
1973.00,89.57
1972.00,89.52
1971.00,89.49
1970.00,89.46
1969.00,89.42
1968.00,89.37
1967.00,89.34
1966.00,89.33
1965.00,89.33
1964.00,89.35
1963.00,89.37
1962.00,89.38
1961.00,89.37
1960.00,89.33
1959.00,89.27
1958.00,89.19
1957.00,89.10
1956.00,89.00
1955.00,88.93
1954.00,88.88
1953.00,88.85
1952.00,88.84
1951.00,88.87
1950.00,88.89
1949.00,88.91
1948.00,88.92
1947.00,88.93
1946.00,88.93
1945.00,88.94
1944.00,88.96
1943.00,88.98
1942.00,89.01
1941.00,89.04
1940.00,89.08
1939.00,89.11
1938.00,89.11
1937.00,89.08
1936.00,89.04
1935.00,89.00
1934.00,88.95
1933.00,88.91
1932.00,88.90
1931.00,88.90
1930.00,88.89
1929.00,88.87
1928.00,88.84
1927.00,88.83
1926.00,88.82
1925.00,88.80
1924.00,88.76
1923.00,88.71
1922.00,88.63
1921.00,88.55
1920.00,88.47
1919.00,88.38
1918.00,88.28
1917.00,88.18
1916.00,88.10
1915.00,88.05
1914.00,88.02
1913.00,87.98
1912.00,87.93
1911.00,87.89
1910.00,87.85
1909.00,87.82
1908.00,87.80
1907.00,87.77
1906.00,87.74
1905.00,87.71
1904.00,87.69
1903.00,87.70
1902.00,87.72
1901.00,87.75
1900.00,87.79
1899.00,87.83
1898.00,87.88
1897.00,87.95
1896.00,88.03
1895.00,88.12
1894.00,88.20
1893.00,88.26
1892.00,88.31
1891.00,88.35
1890.00,88.39
1889.00,88.41
1888.00,88.43
1887.00,88.44
1886.00,88.45
1885.00,88.47
1884.00,88.49
1883.00,88.51
1882.00,88.52
1881.00,88.53
1880.00,88.55
1879.00,88.58
1878.00,88.61
1877.00,88.63
1876.00,88.64
1875.00,88.65
1874.00,88.66
1873.00,88.66
1872.00,88.66
1871.00,88.66
1870.00,88.67
1869.00,88.67
1868.00,88.66
1867.00,88.66
1866.00,88.65
1865.00,88.65
1864.00,88.66
1863.00,88.68
1862.00,88.69
1861.00,88.68
1860.00,88.66
1859.00,88.64
1858.00,88.62
1857.00,88.61
1856.00,88.60
1855.00,88.60
1854.00,88.60
1853.00,88.59
1852.00,88.58
1851.00,88.55
1850.00,88.52
1849.00,88.49
1848.00,88.46
1847.00,88.44
1846.00,88.41
1845.00,88.39
1844.00,88.37
1843.00,88.38
1842.00,88.38
1841.00,88.40
1840.00,88.41
1839.00,88.43
1838.00,88.43
1837.00,88.41
1836.00,88.41
1835.00,88.42
1834.00,88.43
1833.00,88.44
1832.00,88.44
1831.00,88.45
1830.00,88.45
1829.00,88.45
1828.00,88.42
1827.00,88.39
1826.00,88.35
1825.00,88.32
1824.00,88.30
1823.00,88.30
1822.00,88.31
1821.00,88.32
1820.00,88.32
1819.00,88.32
1818.00,88.32
1817.00,88.30
1816.00,88.30
1815.00,88.31
1814.00,88.33
1813.00,88.34
1812.00,88.35
1811.00,88.37
1810.00,88.39
1809.00,88.41
1808.00,88.45
1807.00,88.49
1806.00,88.54
1805.00,88.59
1804.00,88.62
1803.00,88.64
1802.00,88.66
1801.00,88.67
1800.00,88.71
1799.00,88.77
1798.00,88.82
1797.00,88.85
1796.00,88.88
1795.00,88.90
1794.00,88.92
1793.00,88.93
1792.00,88.91
1791.00,88.89
1790.00,88.86
1789.00,88.84
1788.00,88.84
1787.00,88.84
1786.00,88.83
1785.00,88.80
1784.00,88.78
1783.00,88.76
1782.00,88.75
1781.00,88.73
1780.00,88.70
1779.00,88.67
1778.00,88.63
1777.00,88.60
1776.00,88.58
1775.00,88.57
1774.00,88.58
1773.00,88.60
1772.00,88.60
1771.00,88.59
1770.00,88.56
1769.00,88.55
1768.00,88.58
1767.00,88.65
1766.00,88.73
1765.00,88.79
1764.00,88.85
1763.00,88.90
1762.00,88.95
1761.00,89.01
1760.00,89.05
1759.00,89.09
1758.00,89.13
1757.00,89.18
1756.00,89.23
1755.00,89.28
1754.00,89.32
1753.00,89.35
1752.00,89.37
1751.00,89.37
1750.00,89.38
1749.00,89.40
1748.00,89.42
1747.00,89.45
1746.00,89.46
1745.00,89.45
1744.00,89.43
1743.00,89.40
1742.00,89.37
1741.00,89.34
1740.00,89.29
1739.00,89.23
1738.00,89.15
1737.00,89.05
1736.00,88.93
1735.00,88.78
1734.00,88.62
1733.00,88.50
1732.00,88.46
1731.00,88.52
1730.00,88.70
1729.00,88.96
1728.00,89.22
1727.00,89.41
1726.00,89.56
1725.00,89.68
1724.00,89.76
1723.00,89.83
1722.00,89.88
1721.00,89.91
1720.00,89.93
1719.00,89.96
1718.00,90.01
1717.00,90.06
1716.00,90.10
1715.00,90.12
1714.00,90.14
1713.00,90.16
1712.00,90.18
1711.00,90.18
1710.00,90.17
1709.00,90.14
1708.00,90.10
1707.00,90.06
1706.00,90.04
1705.00,90.05
1704.00,90.06
1703.00,90.07
1702.00,90.10
1701.00,90.14
1700.00,90.19
1699.00,90.21
1698.00,90.20
1697.00,90.18
1696.00,90.16
1695.00,90.12
1694.00,90.01
1693.00,89.87
1692.00,89.75
1691.00,89.66
1690.00,89.57
1689.00,89.47
1688.00,89.35
1687.00,89.23
1686.00,89.06
1685.00,88.67
1684.00,87.95
1683.00,86.94
1682.00,85.70
1681.00,84.24
1680.00,82.61
1679.00,81.03
1678.00,79.66
1677.00,78.53
1676.00,77.61
1675.00,77.03
1674.00,76.87
1673.00,76.99
1672.00,77.16
1671.00,77.18
1670.00,76.93
1669.00,76.44
1668.00,75.84
1667.00,75.16
1666.00,74.30
1665.00,73.18
1664.00,71.92
1663.00,70.96
1662.00,70.72
1661.00,71.20
1660.00,72.12
1659.00,73.21
1658.00,74.30
1657.00,75.26
1656.00,76.06
1655.00,76.87
1654.00,77.96
1653.00,79.36
1652.00,80.53
1651.00,81.19
1650.00,81.59
1649.00,81.99
1648.00,82.48
1647.00,83.03
1646.00,83.50
1645.00,83.80
1644.00,84.02
1643.00,84.27
1642.00,84.59
1641.00,85.01
1640.00,85.48
1639.00,85.98
1638.00,86.50
1637.00,87.07
1636.00,87.72
1635.00,88.33
1634.00,88.76
1633.00,89.03
1632.00,89.26
1631.00,89.52
1630.00,89.80
1629.00,90.07
1628.00,90.32
1627.00,90.54
1626.00,90.69
1625.00,90.72
1624.00,90.63
1623.00,90.36
1622.00,89.90
1621.00,89.33
1620.00,88.77
1619.00,88.27
1618.00,87.72
1617.00,86.91
1616.00,85.68
1615.00,84.09
1614.00,82.25
1613.00,80.20
1612.00,77.97
1611.00,75.69
1610.00,73.57
1609.00,71.80
1608.00,70.53
1607.00,69.90
1606.00,69.88
1605.00,70.27
1604.00,70.77
1603.00,71.14
1602.00,71.20
1601.00,70.86
1600.00,70.25
1599.00,69.69
1598.00,69.48
1597.00,69.73
1596.00,70.39
1595.00,71.37
1594.00,72.54
1593.00,73.76
1592.00,74.90
1591.00,75.88
1590.00,76.56
1589.00,76.76
1588.00,76.30
1587.00,75.22
1586.00,73.70
1585.00,72.01
1584.00,70.40
1583.00,69.00
1582.00,67.92
1581.00,67.28
1580.00,67.14
1579.00,67.55
1578.00,68.53
1577.00,70.01
1576.00,71.69
1575.00,73.10
1574.00,74.07
1573.00,74.75
1572.00,75.36
1571.00,76.02
1570.00,76.75
1569.00,77.46
1568.00,78.00
1567.00,78.40
1566.00,78.74
1565.00,79.04
1564.00,79.28
1563.00,79.45
1562.00,79.56
1561.00,79.64
1560.00,79.59
1559.00,79.51
1558.00,79.55
1557.00,79.58
1556.00,79.54
1555.00,79.41
1554.00,79.16
1553.00,78.84
1552.00,78.55
1551.00,78.45
1550.00,78.61
1549.00,79.01
1548.00,79.53
1547.00,80.07
1546.00,80.60
1545.00,81.11
1544.00,81.57
1543.00,81.97
1542.00,82.36
1541.00,82.74
1540.00,83.06
1539.00,83.29
1538.00,83.39
1537.00,83.43
1536.00,83.47
1535.00,83.56
1534.00,83.69
1533.00,83.82
1532.00,83.92
1531.00,84.02
1530.00,84.14
1529.00,84.26
1528.00,84.36
1527.00,84.46
1526.00,84.57
1525.00,84.68
1524.00,84.79
1523.00,84.92
1522.00,85.08
1521.00,85.24
1520.00,85.33
1519.00,85.41
1518.00,85.51
1517.00,85.64
1516.00,85.76
1515.00,85.87
1514.00,85.96
1513.00,86.04
1512.00,86.10
1511.00,86.14
1510.00,86.17
1509.00,86.21
1508.00,86.25
1507.00,86.31
1506.00,86.37
1505.00,86.35
1504.00,86.27
1503.00,86.19
1502.00,86.12
1501.00,86.07
1500.00,86.01
1499.00,85.96
1498.00,85.90
1497.00,85.75
1496.00,85.45
1495.00,85.05
1494.00,84.69
1493.00,84.46
1492.00,84.46
1491.00,84.73
1490.00,85.18
1489.00,85.62
1488.00,85.98
1487.00,86.29
1486.00,86.52
1485.00,86.63
1484.00,86.59
1483.00,86.39
1482.00,86.00
1481.00,85.40
1480.00,84.62
1479.00,83.69
1478.00,82.59
1477.00,81.32
1476.00,80.01
1475.00,78.79
1474.00,77.64
1473.00,76.40
1472.00,75.03
1471.00,73.66
1470.00,72.36
1469.00,71.20
1468.00,70.32
1467.00,69.89
1466.00,70.02
1465.00,70.67
1464.00,71.57
1463.00,72.44
1462.00,73.23
1461.00,74.03
1460.00,74.94
1459.00,76.02
1458.00,77.34
1457.00,78.79
1456.00,80.02
1455.00,80.84
1454.00,81.38
1453.00,81.73
1452.00,81.78
1451.00,81.31
1450.00,80.01
1449.00,77.70
1448.00,74.79
1447.00,72.37
1446.00,71.38
1445.00,71.92
1444.00,73.42
1443.00,75.20
1442.00,76.77
1441.00,77.93
1440.00,78.74
1439.00,79.34
1438.00,79.86
1437.00,80.34
1436.00,80.73
1435.00,80.96
1434.00,81.07
1433.00,81.12
1432.00,81.16
1431.00,81.24
1430.00,81.40
1429.00,81.64
1428.00,81.91
1427.00,82.15
1426.00,82.31
1425.00,82.38
1424.00,82.34
1423.00,82.24
1422.00,82.17
1421.00,82.22
1420.00,82.41
1419.00,82.69
1418.00,82.95
1417.00,83.12
1416.00,83.22
1415.00,83.29
1414.00,83.39
1413.00,83.56
1412.00,83.80
1411.00,84.11
1410.00,84.46
1409.00,84.81
1408.00,85.10
1407.00,85.27
1406.00,85.29
1405.00,85.16
1404.00,84.92
1403.00,84.65
1402.00,84.42
1401.00,84.27
1400.00,84.18
1399.00,84.12
1398.00,84.06
1397.00,83.95
1396.00,83.72
1395.00,83.33
1394.00,82.77
1393.00,82.07
1392.00,81.22
1391.00,80.23
1390.00,79.16
1389.00,78.10
1388.00,77.19
1387.00,76.56
1386.00,76.28
1385.00,76.31
1384.00,76.57
1383.00,77.00
1382.00,77.57
1381.00,78.24
1380.00,78.95
1379.00,79.66
1378.00,80.36
1377.00,81.02
1376.00,81.62
1375.00,82.16
1374.00,82.62
1373.00,82.97
1372.00,83.21
1371.00,83.38
1370.00,83.51
1369.00,83.66
1368.00,83.87
1367.00,84.12
1366.00,84.40
1365.00,84.67
1364.00,84.94
1363.00,85.18
1362.00,85.40
1361.00,85.55
1360.00,85.61
1359.00,85.55
1358.00,85.38
1357.00,85.12
1356.00,84.86
1355.00,84.67
1354.00,84.57
1353.00,84.51
1352.00,84.40
1351.00,84.14
1350.00,83.67
1349.00,82.98
1348.00,82.12
1347.00,81.24
1346.00,80.53
1345.00,80.14
1344.00,80.10
1343.00,80.29
1342.00,80.52
1341.00,80.58
1340.00,80.29
1339.00,79.52
1338.00,78.32
1337.00,76.88
1336.00,75.48
1335.00,74.35
1334.00,73.64
1333.00,73.35
1332.00,73.43
1331.00,73.77
1330.00,74.33
1329.00,75.04
1328.00,75.86
1327.00,76.71
1326.00,77.52
1325.00,78.22
1324.00,78.78
1323.00,79.16
1322.00,79.37
1321.00,79.40
1320.00,79.23
1319.00,78.87
1318.00,78.33
1317.00,77.59
1316.00,76.69
1315.00,75.68
1314.00,74.67
1313.00,73.75
1312.00,73.00
1311.00,72.42
1310.00,71.97
1309.00,71.61
1308.00,71.35
1307.00,71.23
1306.00,71.32
1305.00,71.64
1304.00,72.17
1303.00,72.86
1302.00,73.66
1301.00,74.49
1300.00,75.30
1299.00,76.03
1298.00,76.68
1297.00,77.22
1296.00,77.67
1295.00,78.05
1294.00,78.41
1293.00,78.78
1292.00,79.19
1291.00,79.62
1290.00,80.05
1289.00,80.44
1288.00,80.76
1287.00,81.01
1286.00,81.16
1285.00,81.21
1284.00,81.14
1283.00,80.94
1282.00,80.59
1281.00,80.14
1280.00,79.65
1279.00,79.22
1278.00,78.91
1277.00,78.68
1276.00,78.50
1275.00,78.32
1274.00,78.17
1273.00,78.12
1272.00,78.22
1271.00,78.51
1270.00,79.00
1269.00,79.60
1268.00,80.23
1267.00,80.77
1266.00,81.08
1265.00,81.06
1264.00,80.63
1263.00,79.77
1262.00,78.57
1261.00,77.21
1260.00,75.89
1259.00,74.80
1258.00,74.04
1257.00,73.68
1256.00,73.71
1255.00,74.08
1254.00,74.70
1253.00,75.43
1252.00,76.19
1251.00,76.91
1250.00,77.56
1249.00,78.12
1248.00,78.60
1247.00,79.00
1246.00,79.31
1245.00,79.53
1244.00,79.64
1243.00,79.64
1242.00,79.52
1241.00,79.35
1240.00,79.17
1239.00,79.07
1238.00,79.11
1237.00,79.34
1236.00,79.73
1235.00,80.25
1234.00,80.82
1233.00,81.40
1232.00,81.93
1231.00,82.34
1230.00,82.59
1229.00,82.62
1228.00,82.38
1227.00,81.80
1226.00,80.86
1225.00,79.61
1224.00,78.13
1223.00,76.53
1222.00,74.95
1221.00,73.50
1220.00,72.25
1219.00,71.26
1218.00,70.55
1217.00,70.09
1216.00,69.87
1215.00,69.87
1214.00,70.07
1213.00,70.47
1212.00,71.00
1211.00,71.59
1210.00,72.09
1209.00,72.35
1208.00,72.34
1207.00,72.10
1206.00,71.79
1205.00,71.55
1204.00,71.49
1203.00,71.65
1202.00,72.04
1201.00,72.59
1200.00,73.22
1199.00,73.82
1198.00,74.34
1197.00,74.70
1196.00,74.93
1195.00,75.10
1194.00,75.34
1193.00,75.73
1192.00,76.28
1191.00,76.95
1190.00,77.62
1189.00,78.21
1188.00,78.65
1187.00,78.87
1186.00,78.81
1185.00,78.41
1184.00,77.77
1183.00,77.06
1182.00,76.55
1181.00,76.37
1180.00,76.55
1179.00,77.00
1178.00,77.58
1177.00,78.21
1176.00,78.79
1175.00,79.31
1174.00,79.75
1173.00,80.11
1172.00,80.40
1171.00,80.63
1170.00,80.80
1169.00,80.90
1168.00,80.94
1167.00,80.93
1166.00,80.90
1165.00,80.86
1164.00,80.82
1163.00,80.76
1162.00,80.68
1161.00,80.60
1160.00,80.54
1159.00,80.52
1158.00,80.58
1157.00,80.70
1156.00,80.86
1155.00,81.04
1154.00,81.24
1153.00,81.45
1152.00,81.65
1151.00,81.83
1150.00,81.91
1149.00,81.83
1148.00,81.50
1147.00,80.90
1146.00,80.08
1145.00,79.17
1144.00,78.36
1143.00,77.82
1142.00,77.63
1141.00,77.76
1140.00,78.09
1139.00,78.54
1138.00,79.01
1137.00,79.47
1136.00,79.90
1135.00,80.29
1134.00,80.64
1133.00,80.97
1132.00,81.28
1131.00,81.56
1130.00,81.84
1129.00,82.12
1128.00,82.40
1127.00,82.67
1126.00,82.93
1125.00,83.18
1124.00,83.39
1123.00,83.56
1122.00,83.73
1121.00,83.89
1120.00,84.07
1119.00,84.25
1118.00,84.41
1117.00,84.55
1116.00,84.67
1115.00,84.79
1114.00,84.90
1113.00,84.96
1112.00,84.82
1111.00,84.33
1110.00,83.30
1109.00,81.71
1108.00,79.65
1107.00,77.46
1106.00,75.49
1105.00,74.01
1104.00,73.10
1103.00,72.70
1102.00,72.69
1101.00,72.94
1100.00,73.32
1099.00,73.69
1098.00,73.99
1097.00,74.24
1096.00,74.55
1095.00,75.01
1094.00,75.63
1093.00,76.33
1092.00,76.99
1091.00,77.55
1090.00,77.99
1089.00,78.35
1088.00,78.67
1087.00,78.99
1086.00,79.31
1085.00,79.59
1084.00,79.81
1083.00,79.92
1082.00,79.96
1081.00,79.96
1080.00,79.96
1079.00,80.01
1078.00,80.10
1077.00,80.26
1076.00,80.46
1075.00,80.70
1074.00,80.99
1073.00,81.31
1072.00,81.63
1071.00,81.94
1070.00,82.22
1069.00,82.43
1068.00,82.58
1067.00,82.70
1066.00,82.79
1065.00,82.89
1064.00,82.97
1063.00,83.01
1062.00,83.04
1061.00,83.06
1060.00,83.08
1059.00,83.11
1058.00,83.09
1057.00,82.87
1056.00,82.23
1055.00,80.89
1054.00,78.77
1053.00,76.12
1052.00,73.56
1051.00,71.83
1050.00,71.36
1049.00,72.06
1048.00,73.46
1047.00,75.05
1046.00,76.50
1045.00,77.65
1044.00,78.44
1043.00,78.88
1042.00,79.07
1041.00,79.17
1040.00,79.34
1039.00,79.60
1038.00,79.86
1037.00,79.92
1036.00,79.70
1035.00,79.23
1034.00,78.66
1033.00,78.16
1032.00,77.95
1031.00,78.24
1030.00,79.09
1029.00,80.31
1028.00,81.59
1027.00,82.70
1026.00,83.58
1025.00,84.20
1024.00,84.50
1023.00,84.37
1022.00,83.72
1021.00,82.52
1020.00,80.80
1019.00,78.69
1018.00,76.43
1017.00,74.31
1016.00,72.54
1015.00,71.28
1014.00,70.57
1013.00,70.35
1012.00,70.50
1011.00,70.91
1010.00,71.47
1009.00,72.09
1008.00,72.73
1007.00,73.31
1006.00,73.73
1005.00,73.74
1004.00,73.21
1003.00,72.33
1002.00,71.58
1001.00,71.43
1000.00,71.94
999.00,72.83
998.00,73.74
997.00,74.46
996.00,74.96
995.00,75.28
994.00,75.42
993.00,75.36
992.00,75.05
991.00,74.51
990.00,73.84
989.00,73.20
988.00,72.67
987.00,72.31
986.00,72.11
985.00,72.05
984.00,71.99
983.00,71.68
982.00,70.96
981.00,69.87
980.00,68.72
979.00,67.97
978.00,67.95
977.00,68.69
976.00,69.91
975.00,71.23
974.00,72.26
973.00,72.77
972.00,72.68
971.00,72.14
970.00,71.48
969.00,71.09
968.00,71.23
967.00,71.93
966.00,72.98
965.00,74.12
964.00,75.16
963.00,76.01
962.00,76.66
961.00,77.15
960.00,77.55
959.00,77.90
958.00,78.21
957.00,78.43
956.00,78.54
955.00,78.50
954.00,78.37
953.00,78.22
952.00,78.13
951.00,78.13
950.00,78.19
949.00,78.26
948.00,78.35
947.00,78.49
946.00,78.71
945.00,78.96
944.00,79.17
943.00,79.31
942.00,79.40
941.00,79.50
940.00,79.63
939.00,79.78
938.00,79.92
937.00,80.07
936.00,80.20
935.00,80.32
934.00,80.40
933.00,80.42
932.00,80.37
931.00,80.26
930.00,80.15
929.00,80.11
928.00,80.14
927.00,80.21
926.00,80.27
925.00,80.28
924.00,80.25
923.00,80.23
922.00,80.27
921.00,80.41
920.00,80.60
919.00,80.81
918.00,81.01
917.00,81.19
916.00,81.34
915.00,81.47
914.00,81.56
913.00,81.63
912.00,81.67
911.00,81.69
910.00,81.71
909.00,81.75
908.00,81.80
907.00,81.86
906.00,81.94
905.00,82.01
904.00,82.07
903.00,82.09
902.00,82.09
901.00,82.06
900.00,82.01
899.00,81.93
898.00,81.83
897.00,81.70
896.00,81.52
895.00,81.30
894.00,81.05
893.00,80.82
892.00,80.63
